o1,o1.min_memory,o1.work_dir,o1.state,o1.priority,o1.command,o1.cpus,o2,o2.cpu,o2.state,o2.free_mem,e1
59913521,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913521-0
59913521,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,start-59913521-1
59913283,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,submit-59913283-0
59913283,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,failed-_59913283-0
59913283,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,start-59913283-1
59913283,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,ending-_59913283-0
59913712,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0372,96,"""alloc""",506699,submit-59913712-0
59913712,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0372,96,"""alloc""",506699,start-59913712-1
59903133,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0220,96,"""mix""",470286,submit-59903133-0
59903133,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0220,96,"""mix""",470286,start-59903133-1
59913742,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0177,96,"""mix""",470013,submit-59913742-0
59913742,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0177,96,"""mix""",470013,start-59913742-1
59913784,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,start-59913784-1
59913784,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,submit-59913784-0
59642125,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_47-N_55,RUNNING,,run.sh,96,host_n23m0022,96,"""alloc""",176580,start-59642125-1
59642125,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_47-N_55,RUNNING,,run.sh,96,host_n23m0022,96,"""alloc""",176580,submit-59642125-0
59854957,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/MACE_Scaling/300_Atoms/96,RUNNING,,submit_par2_lmp,96,host_n23m0397,96,"""alloc""",198706,submit-59854957-0
59854957,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/MACE_Scaling/300_Atoms/96,RUNNING,,submit_par2_lmp,96,host_n23m0397,96,"""alloc""",198706,start-59854957-1
59912354,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ended-_59912354-0
59912354,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,submit-59912354-0
59912354,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ending-_59912354-0
59912354,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,start-59912354-1
59913489,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,start-59913489-1
59913489,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,submit-59913489-0
59902917,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0038,96,"""alloc""",449741,submit-59902917-0
59902917,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0038,96,"""alloc""",449741,start-59902917-1
59911960,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_r23m0176,96,"""alloc""",486875,submit-59911960-0
59911960,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_r23m0176,96,"""alloc""",486875,start-59911960-1
59913253,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0283,96,"""mix""",214514,start-59913253-1
59913253,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0283,96,"""mix""",214514,submit-59913253-0
59912194,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ending-_59912194-0
59912194,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ended-_59912194-0
59912194,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,start-59912194-1
59912194,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,submit-59912194-0
59913603,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913603-0
59913603,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913603-1
59912903,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,submit-59912903-0
59912903,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,start-59912903-1
59912903,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,ending-_59912903-0
59913266,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0174,96,"""alloc""",235850,cancelled-_59913266-0
59913266,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0174,96,"""alloc""",235850,start-59913266-1
59913266,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0174,96,"""alloc""",235850,ending-_59913266-0
59913266,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0174,96,"""alloc""",235850,submit-59913266-0
59913157,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913157-0
59913157,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,start-59913157-1
59913594,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913594-0
59913594,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913594-1
59903555,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0159,96,"""alloc""",482071,submit-59903555-0
59903555,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0159,96,"""alloc""",482071,start-59903555-1
59903168,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0178,96,"""mix""",476512,start-59903168-1
59903168,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0178,96,"""mix""",476512,submit-59903168-0
59913494,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0099,96,"""alloc""",477182,submit-59913494-0
59913494,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0099,96,"""alloc""",477182,start-59913494-1
59642133,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_34-N_40,RUNNING,,run.sh,96,host_n23m0057,96,"""alloc""",176823,start-59642133-1
59642133,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_34-N_40,RUNNING,,run.sh,96,host_n23m0057,96,"""alloc""",176823,submit-59642133-0
59913727,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0033,96,"""alloc""",495976,start-59913727-1
59913727,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0033,96,"""alloc""",495976,submit-59913727-0
59904636,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0152,96,"""alloc""",486659,submit-59904636-0
59904636,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0152,96,"""alloc""",486659,start-59904636-1
59912896,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,ending-_59912896-0
59912896,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,submit-59912896-0
59912896,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,cancelled-_59912896-0
59912896,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,start-59912896-1
59778841,2500M,/rwthfs/rz/cluster/hpcwork/p0023342/001_LPX2_Re492k_Ma040_Beta148/002_full_cascade/008_LES_Test_BC_p_out=+900Pa,RUNNING,,runTRACE_restart,3360,host_n23m0168,96,"""alloc""",200014,submit-59778841-0
59778841,2500M,/rwthfs/rz/cluster/hpcwork/p0023342/001_LPX2_Re492k_Ma040_Beta148/002_full_cascade/008_LES_Test_BC_p_out=+900Pa,RUNNING,,runTRACE_restart,3360,host_n23m0168,96,"""alloc""",200014,start-59778841-1
59902528,5210M,/rwthfs/rz/cluster/home/rl263945/BA_prior_reconstruction_cf3_geoVI/prior_reconstruction,RUNNING,,BA_job_geoVI.sh,10,host_n23m0004,96,"""drng""",463353,start-59902528-1
59902528,5210M,/rwthfs/rz/cluster/home/rl263945/BA_prior_reconstruction_cf3_geoVI/prior_reconstruction,RUNNING,,BA_job_geoVI.sh,10,host_n23m0004,96,"""drng""",463353,submit-59902528-0
59642161,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_49-N_58,RUNNING,,run.sh,96,host_r23m0023,96,"""alloc""",176862,submit-59642161-0
59642161,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_49-N_58,RUNNING,,run.sh,96,host_r23m0023,96,"""alloc""",176862,start-59642161-1
59904687,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0151,96,"""alloc""",484003,submit-59904687-0
59904687,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0151,96,"""alloc""",484003,start-59904687-1
59898774,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,3954db4d-a2b2-4364-b938-a1120f4c3e5c.sh,8,host_r23m0040,96,"""alloc""",483128,start-59898774-1
59898774,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,3954db4d-a2b2-4364-b938-a1120f4c3e5c.sh,8,host_r23m0040,96,"""alloc""",483128,submit-59898774-0
59912377,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0399,96,"""alloc""",231985,start-59912377-1
59912377,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0399,96,"""alloc""",231985,ending-_59912377-0
59912377,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0399,96,"""alloc""",231985,submit-59912377-0
59912377,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0399,96,"""alloc""",231985,cancelled-_59912377-0
59913012,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,start-59913012-1
59913012,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,cancelled-_59913012-0
59913012,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,submit-59913012-0
59642198,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_38-N_59,RUNNING,,run.sh,96,host_r23m0002,96,"""alloc""",176783,start-59642198-1
59642198,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_38-N_59,RUNNING,,run.sh,96,host_r23m0002,96,"""alloc""",176783,submit-59642198-0
59904697,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0146,96,"""alloc""",486191,start-59904697-1
59904697,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0146,96,"""alloc""",486191,submit-59904697-0
59912962,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/brominated,PENDING,0.00023350492125,gbatch.sh,12,host_n23m0372,96,"""alloc""",506699,ended-_59912962-0
59912962,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/brominated,PENDING,0.00023350492125,gbatch.sh,12,host_n23m0372,96,"""alloc""",506699,submit-59912962-0
59912962,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/brominated,PENDING,0.00023350492125,gbatch.sh,12,host_n23m0372,96,"""alloc""",506699,start-59912962-0
59908501,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x4_Isomerisierung/pysis/TS_2,RUNNING,,IS_TS2_3.run,24,host_r23m0094,96,"""alloc""",214936,start-59908501-1
59908501,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x4_Isomerisierung/pysis/TS_2,RUNNING,,IS_TS2_3.run,24,host_r23m0094,96,"""alloc""",214936,submit-59908501-0
59913470,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0181,96,"""mix""",180528,submit-59913470-0
59913470,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0181,96,"""mix""",180528,start-59913470-1
59913261,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,start-59913261-1
59913261,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,failed-_59913261-0
59913261,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,ending-_59913261-0
59913261,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59913261-0
59913356,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,start-59913356-1
59913356,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,submit-59913356-0
59906403,5210M,/rwthfs/rz/cluster/hpcwork/rwth1593/RCF_thermisch/Ladha,RUNNING,,Shell.sh,48,host_n23m0007,96,"""alloc""",481142,submit-59906403-0
59906403,5210M,/rwthfs/rz/cluster/hpcwork/rwth1593/RCF_thermisch/Ladha,RUNNING,,Shell.sh,48,host_n23m0007,96,"""alloc""",481142,start-59906403-1
59861682,2540M,/rwthfs/rz/cluster/hpcwork/wi070677/CuOH_all/1_Teilchen/mit_Methan/slab100/800K,RUNNING,,submit_par2_lmp,96,host_n23m0388,96,"""alloc""",198574,start-59861682-1
59861682,2540M,/rwthfs/rz/cluster/hpcwork/wi070677/CuOH_all/1_Teilchen/mit_Methan/slab100/800K,RUNNING,,submit_par2_lmp,96,host_n23m0388,96,"""alloc""",198574,submit-59861682-0
59911278,2539M,/rwthfs/rz/cluster/hpcwork/jara0052/MCProduction/TarballsJara/1753961532,RUNNING,,slurmjob_00002.sh,96,host_r23m0098,96,"""alloc""",173237,start-59911278-1
59911278,2539M,/rwthfs/rz/cluster/hpcwork/jara0052/MCProduction/TarballsJara/1753961532,RUNNING,,slurmjob_00002.sh,96,host_r23m0098,96,"""alloc""",173237,submit-59911278-0
59912881,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,ending-_59912881-0
59912881,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,start-59912881-1
59912881,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,submit-59912881-0
59912881,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,cancelled-_59912881-0
59912890,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,submit-59912890-0
59912890,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,ending-_59912890-0
59912890,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,start-59912890-1
59912890,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,cancelled-_59912890-0
59904606,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0157,96,"""alloc""",487332,submit-59904606-0
59904606,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0157,96,"""alloc""",487332,start-59904606-1
59902789,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0178,96,"""mix""",476512,ended-_59902789-0
59902789,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0178,96,"""mix""",476512,start-59902789-1
59902789,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0178,96,"""mix""",476512,submit-59902789-0
59913382,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0307,96,"""mix""",247942,start-59913382-1
59913382,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0307,96,"""mix""",247942,submit-59913382-0
59913833,2541M,/rwthfs/rz/cluster/home/pa268464/CATS/Git/xns-testing/Cases/2ndLevel/INSBoundaryConformingWettingAngles,RUNNING,,job.in,1,host_n23m0033,96,"""alloc""",200738,start-59913833-1
59913833,2541M,/rwthfs/rz/cluster/home/pa268464/CATS/Git/xns-testing/Cases/2ndLevel/INSBoundaryConformingWettingAngles,RUNNING,,job.in,1,host_n23m0033,96,"""alloc""",200738,ended-_59913833-0
59913833,2541M,/rwthfs/rz/cluster/home/pa268464/CATS/Git/xns-testing/Cases/2ndLevel/INSBoundaryConformingWettingAngles,RUNNING,,job.in,1,host_n23m0033,96,"""alloc""",200738,ending-_59913833-0
59913833,2541M,/rwthfs/rz/cluster/home/pa268464/CATS/Git/xns-testing/Cases/2ndLevel/INSBoundaryConformingWettingAngles,RUNNING,,job.in,1,host_n23m0033,96,"""alloc""",200738,submit-59913833-0
59903154,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0090,96,"""drng""",306900,start-59903154-1
59903154,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0090,96,"""drng""",306900,submit-59903154-0
59902474,5210M,/rwthfs/rz/cluster/home/da516630/Schreibtisch/problemdriven_clustering/src/dsm/BA_Konrad,RUNNING,,script_coverage_rate.sh,48,host_n23m0344,96,"""alloc""",475794,start-59902474-1
59902474,5210M,/rwthfs/rz/cluster/home/da516630/Schreibtisch/problemdriven_clustering/src/dsm/BA_Konrad,RUNNING,,script_coverage_rate.sh,48,host_n23m0344,96,"""alloc""",475794,submit-59902474-0
59912127,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,start-59912127-1
59912127,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,cancelled-_59912127-0
59912127,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,ending-_59912127-0
59912127,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,submit-59912127-0
59913300,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0176,96,"""alloc""",486875,ended-_59913300-0
59913300,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0176,96,"""alloc""",486875,start-59913300-1
59913300,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0176,96,"""alloc""",486875,submit-59913300-0
59897817,2540M,/rwthfs/rz/cluster/hpcwork/kw463017/jobs_to_run/structures_for_neb/c1_3_I,RUNNING,,gam_vasp,48,host_n23m0116,96,"""alloc""",211991,submit-59897817-0
59897817,2540M,/rwthfs/rz/cluster/hpcwork/kw463017/jobs_to_run/structures_for_neb/c1_3_I,RUNNING,,gam_vasp,48,host_n23m0116,96,"""alloc""",211991,start-59897817-1
59691312,2541M,/rwthfs/rz/cluster/work/fb526710/HfBAlO/Hf27_Al6_O67/B15_O52/relaxation,RUNNING,,run_slurm.sh,288,host_n23m0276,96,"""alloc""",164164,submit-59691312-0
59691312,2541M,/rwthfs/rz/cluster/work/fb526710/HfBAlO/Hf27_Al6_O67/B15_O52/relaxation,RUNNING,,run_slurm.sh,288,host_n23m0276,96,"""alloc""",164164,ended-_59691312-0
59691312,2541M,/rwthfs/rz/cluster/work/fb526710/HfBAlO/Hf27_Al6_O67/B15_O52/relaxation,RUNNING,,run_slurm.sh,288,host_n23m0276,96,"""alloc""",164164,ending-_59691312-0
59691312,2541M,/rwthfs/rz/cluster/work/fb526710/HfBAlO/Hf27_Al6_O67/B15_O52/relaxation,RUNNING,,run_slurm.sh,288,host_n23m0276,96,"""alloc""",164164,start-59691312-1
59910861,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),16,host_n23m0157,96,"""alloc""",487332,start-59910861-1
59910861,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),16,host_n23m0157,96,"""alloc""",487332,submit-59910861-0
59905316,2540M,/rwthfs/rz/cluster/home/nr780037/ABAQUS/E1,RUNNING,,exp.job,72,host_r23m0133,96,"""alloc""",218807,start-59905316-1
59905316,2540M,/rwthfs/rz/cluster/home/nr780037/ABAQUS/E1,RUNNING,,exp.job,72,host_r23m0133,96,"""alloc""",218807,ending-_59905316-0
59905316,2540M,/rwthfs/rz/cluster/home/nr780037/ABAQUS/E1,RUNNING,,exp.job,72,host_r23m0133,96,"""alloc""",218807,ended-_59905316-0
59905316,2540M,/rwthfs/rz/cluster/home/nr780037/ABAQUS/E1,RUNNING,,exp.job,72,host_r23m0133,96,"""alloc""",218807,submit-59905316-0
59913701,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,submit-59913701-0
